ID,aqi
349321,15
349322,15
349323,15
349324,15
349325,15
349326,15
349327,15
349328,15
349329,15
349330,15
349331,15
349332,15
349333,15
349334,15
349335,15
349336,15
349337,15
349338,15
349339,15
349340,15
349341,15
349342,15
349343,15
349344,15
349345,15
349346,15
349347,15
349348,15
349349,15
349350,15
349351,15
349352,15
349353,15
349354,15
349355,15
349356,15
349357,15
349358,15
349359,15
349360,15
349361,15
349362,15
349363,15
349364,15
349365,15
349366,15
349367,15
349368,15
349369,15
349370,15
349371,15
349372,15
349373,15
349374,15
349375,15
349376,15
349377,15
349378,15
349379,15
349380,15
349381,15
349382,15
349383,15
349384,15
349385,15
349386,15
349387,15
349388,15
349389,15
349390,15
349391,15
349392,15
349393,15
349394,15
349395,15
349396,15
349397,15
349398,15
349399,15
349400,15
349401,15
349402,15
349403,15
349404,15
349405,15
349406,15
349407,15
349408,15
349409,15
349410,15
349411,15
349412,15
349413,15
349414,15
349415,15
349416,15
349417,15
349418,15
349419,15
349420,15
349421,15
349422,15
349423,15
349424,15
349425,15
349426,15
349427,15
349428,15
349429,15
349430,15
349431,15
349432,15
349433,15
349434,15
349435,15
349436,15
349437,15
349438,15
349439,15
349440,15
349441,15
349442,15
349443,15
349444,15
349445,15
349446,15
349447,15
349448,15
349449,15
349450,15
349451,15
349452,15
349453,15
349454,15
349455,15
349456,15
349457,15
349458,15
349459,15
349460,15
349461,15
349462,15
349463,15
349464,15
349465,15
349466,15
349467,15
349468,15
349469,15
349470,15
349471,15
349472,15
349473,15
349474,15
349475,15
349476,15
349477,15
349478,15
349479,15
349480,15
349481,15
349482,15
349483,15
349484,15
349485,15
349486,15
349487,15
349488,15
349489,15
349490,15
349491,15
349492,15
349493,15
349494,15
349495,15
349496,15
349497,15
349498,15
349499,15
349500,15
349501,15
349502,15
349503,15
349504,15
349505,15
349506,15
349507,15
349508,15
349509,15
349510,15
349511,15
349512,15
349513,15
349514,15
349515,15
349516,15
349517,15
349518,15
349519,15
349520,15
349521,15
349522,15
349523,15
349524,15
349525,15
349526,15
349527,15
349528,15
349529,15
349530,15
349531,15
349532,15
349533,15
349534,15
349535,15
349536,15
349537,15
349538,15
349539,15
349540,15
349541,15
349542,15
349543,15
349544,15
349545,15
349546,15
349547,15
349548,15
349549,15
349550,15
349551,15
349552,15
349553,15
349554,15
349555,15
349556,15
349557,15
349558,15
349559,15
349560,15
349561,15
349562,15
349563,15
349564,15
349565,15
349566,15
349567,15
349568,15
349569,15
349570,15
349571,15
349572,15
349573,15
349574,15
349575,15
349576,15
349577,15
349578,15
349579,15
349580,15
349581,15
349582,15
349583,15
349584,15
349585,15
349586,15
349587,15
349588,15
349589,15
349590,15
349591,15
349592,15
349593,15
349594,15
349595,15
349596,15
349597,15
349598,15
349599,15
349600,15
349601,15
349602,15
349603,15
349604,15
349605,15
349606,15
349607,15
349608,15
349609,15
349610,15
349611,15
349612,15
349613,15
349614,15
349615,15
349616,15
349617,15
349618,15
349619,15
349620,15
349621,15
349622,15
349623,15
349624,15
349625,15
349626,15
349627,15
349628,15
349629,15
349630,15
349631,15
349632,15
349633,15
349634,15
349635,15
349636,15
349637,15
349638,15
349639,15
349640,15
349641,15
349642,15
349643,15
349644,15
349645,15
349646,15
349647,15
349648,15
349649,15
349650,15
349651,15
349652,15
349653,15
349654,15
349655,15
349656,15
349657,15
349658,15
349659,15
349660,15
349661,15
349662,15
349663,15
349664,15
349665,15
349666,15
349667,15
349668,15
349669,15
349670,15
349671,15
349672,15
349673,15
349674,15
349675,15
349676,15
349677,15
349678,15
349679,15
349680,15
349681,15
349682,15
349683,15
349684,15
349685,15
349686,15
349687,15
349688,15
349689,15
349690,15
349691,15
349692,15
349693,15
349694,15
349695,15
349696,15
349697,15
349698,15
349699,15
349700,15
349701,15
349702,15
349703,15
349704,15
349705,15
349706,15
349707,15
349708,15
349709,15
349710,15
349711,15
349712,15
349713,15
349714,15
349715,15
349716,15
349717,15
349718,15
349719,15
349720,15
349721,15
349722,15
349723,15
349724,15
349725,15
349726,15
349727,15
349728,15
349729,15
349730,15
349731,15
349732,15
349733,15
349734,15
349735,15
349736,15
349737,15
349738,15
349739,15
349740,15
349741,15
349742,15
349743,15
349744,15
349745,15
349746,15
349747,15
349748,15
349749,15
349750,15
349751,15
349752,15
349753,15
349754,15
349755,15
349756,15
349757,15
349758,15
349759,15
349760,15
349761,15
349762,15
349763,15
349764,15
349765,15
349766,15
349767,15
349768,15
349769,15
349770,15
349771,15
349772,15
349773,15
349774,15
349775,15
349776,15
349777,15
349778,15
349779,15
349780,15
349781,15
349782,15
349783,15
349784,15
349785,15
349786,15
349787,15
349788,15
349789,15
349790,15
349791,15
349792,15
349793,15
349794,15
349795,15
349796,15
349797,15
349798,15
349799,15
349800,15
349801,15
349802,15
349803,15
349804,15
349805,15
349806,15
349807,15
349808,15
349809,15
349810,15
349811,15
349812,15
349813,15
349814,15
349815,15
349816,15
349817,15
349818,15
349819,15
349820,15
349821,15
349822,15
349823,15
349824,15
349825,15
349826,15
349827,15
349828,15
349829,15
349830,15
349831,15
349832,15
349833,15
349834,15
349835,15
349836,15
349837,15
349838,15
349839,15
349840,15
349841,15
349842,15
349843,15
349844,15
349845,15
349846,15
349847,15
349848,15
349849,15
349850,15
349851,15
349852,15
349853,15
349854,15
349855,15
349856,15
349857,15
349858,15
349859,15
349860,15
349861,15
349862,15
349863,15
349864,15
349865,15
349866,15
349867,15
349868,15
349869,15
349870,15
349871,15
349872,15
349873,15
349874,15
349875,15
349876,15
349877,15
349878,15
349879,15
349880,15
349881,15
349882,15
349883,15
349884,15
349885,15
349886,15
349887,15
349888,15
349889,15
349890,15
349891,15
349892,15
349893,15
349894,15
349895,15
349896,15
349897,15
349898,15
349899,15
349900,15
349901,15
349902,15
349903,15
349904,15
349905,15
349906,15
349907,15
349908,15
349909,15
349910,15
349911,15
349912,15
349913,15
349914,15
349915,15
349916,15
349917,15
349918,15
349919,15
349920,15
349921,15
349922,15
349923,15
349924,15
349925,15
349926,15
349927,15
349928,15
349929,15
349930,15
349931,15
349932,15
349933,15
349934,15
349935,15
349936,15
349937,15
349938,15
349939,15
349940,15
349941,15
349942,15
349943,15
349944,15
349945,15
349946,15
349947,15
349948,15
349949,15
349950,15
349951,15
349952,15
349953,15
349954,15
349955,15
349956,15
349957,15
349958,15
349959,15
349960,15
349961,15
349962,15
349963,15
349964,15
349965,15
349966,15
349967,15
349968,15
349969,15
349970,15
349971,15
349972,15
349973,15
349974,15
349975,15
349976,15
349977,15
349978,15
349979,15
349980,15
349981,15
349982,15
349983,15
349984,15
349985,15
349986,15
349987,15
349988,15
349989,15
349990,15
349991,15
349992,15
349993,15
349994,15
349995,15
349996,15
349997,15
349998,15
349999,15
350000,15
350001,15
350002,15
350003,15
350004,15
350005,15
350006,15
350007,15
350008,15
350009,15
350010,15
350011,15
350012,15
350013,15
350014,15
350015,15
350016,15
350017,15
350018,15
350019,15
350020,15
350021,15
350022,15
350023,15
350024,15
350025,15
350026,15
350027,15
350028,15
350029,15
350030,15
350031,15
350032,15
350033,15
350034,15
350035,15
350036,15
350037,15
350038,15
350039,15
350040,15
350041,15
350042,15
350043,15
350044,15
350045,15
350046,15
350047,15
350048,15
350049,15
350050,15
350051,15
350052,15
350053,15
350054,15
350055,15
350056,15
350057,15
350058,15
350059,15
350060,15
350061,15
350062,15
350063,15
350064,15
350065,15
350066,15
350067,15
350068,15
350069,15
350070,15
350071,15
350072,15
350073,15
350074,15
350075,15
350076,15
350077,15
350078,15
350079,15
350080,15
350081,15
350082,15
350083,15
350084,15
350085,15
350086,15
350087,15
350088,15
350089,15
350090,15
350091,15
350092,15
350093,15
350094,15
350095,15
350096,15
350097,15
350098,15
350099,15
350100,15
350101,15
350102,15
350103,15
350104,15
350105,15
350106,15
350107,15
350108,15
350109,15
350110,15
350111,15
350112,15
350113,15
350114,15
350115,15
350116,15
350117,15
350118,15
350119,15
350120,15
350121,15
350122,15
350123,15
350124,15
350125,15
350126,15
350127,15
350128,15
350129,15
350130,15
350131,15
350132,15
350133,15
350134,15
350135,15
350136,15
350137,15
350138,15
350139,15
350140,15
350141,15
350142,15
350143,15
350144,15
350145,15
350146,15
350147,15
350148,15
350149,15
350150,15
350151,15
350152,15
350153,15
350154,15
350155,15
350156,15
350157,15
350158,15
350159,15
350160,15
350161,15
350162,15
350163,15
350164,15
350165,15
350166,15
350167,15
350168,15
350169,15
350170,15
350171,15
350172,15
350173,15
350174,15
350175,15
350176,15
350177,15
350178,15
350179,15
350180,15
350181,15
350182,15
350183,15
350184,15
350185,15
350186,15
350187,15
350188,15
350189,15
350190,15
350191,15
350192,15
350193,15
350194,15
350195,15
350196,15
350197,15
350198,15
350199,15
350200,15
350201,15
350202,15
350203,15
350204,15
350205,15
350206,15
350207,15
350208,15
350209,15
350210,15
350211,15
350212,15
350213,15
350214,15
350215,15
350216,15
350217,15
350218,15
350219,15
350220,15
350221,15
350222,15
350223,15
350224,15
350225,15
350226,15
350227,15
350228,15
350229,15
350230,15
350231,15
350232,15
350233,15
350234,15
350235,15
350236,15
350237,15
350238,15
350239,15
350240,15
350241,15
350242,15
350243,15
350244,15
350245,15
350246,15
350247,15
350248,15
350249,15
350250,15
350251,15
350252,15
350253,15
350254,15
350255,15
350256,15
350257,15
350258,15
350259,15
350260,15
350261,15
350262,15
350263,15
350264,15
350265,15
350266,15
350267,15
350268,15
350269,15
350270,15
350271,15
350272,15
350273,15
350274,15
350275,15
350276,15
350277,15
350278,15
350279,15
350280,15
350281,15
350282,15
350283,15
350284,15
350285,15
350286,15
350287,15
350288,15
350289,15
350290,15
350291,15
350292,15
350293,15
350294,15
350295,15
350296,15
350297,15
350298,15
350299,15
350300,15
350301,15
350302,15
350303,15
350304,15
350305,15
350306,15
350307,15
350308,15
350309,15
350310,15
350311,15
350312,15
350313,15
350314,15
350315,15
350316,15
350317,15
350318,15
350319,15
350320,15
350321,15
350322,15
350323,15
350324,15
350325,15
350326,15
350327,15
350328,15
350329,15
350330,15
350331,15
350332,15
350333,15
350334,15
350335,15
350336,15
350337,15
350338,15
350339,15
350340,15
350341,15
350342,15
350343,15
350344,15
350345,15
350346,15
350347,15
350348,15
350349,15
350350,15
350351,15
350352,15
350353,15
350354,15
350355,15
350356,15
350357,15
350358,15
350359,15
350360,15
350361,15
350362,15
350363,15
350364,15
350365,15
350366,15
350367,15
350368,15
350369,15
350370,15
350371,15
350372,15
350373,15
350374,15
350375,15
350376,15
350377,15
350378,15
350379,15
350380,15
350381,15
350382,15
350383,15
350384,15
350385,15
350386,15
350387,15
350388,15
350389,15
350390,15
350391,15
350392,15
350393,15
350394,15
350395,15
350396,15
350397,15
350398,15
350399,15
350400,15
350401,15
350402,15
350403,15
350404,15
350405,15
350406,15
350407,15
350408,15
350409,15
350410,15
350411,15
350412,15
350413,15
350414,15
350415,15
350416,15
350417,15
350418,15
350419,15
350420,15
350421,15
350422,15
350423,15
350424,15
350425,15
350426,15
350427,15
350428,15
350429,15
350430,15
350431,15
350432,15
350433,15
350434,15
350435,15
350436,15
350437,15
350438,15
350439,15
350440,15
350441,15
350442,15
350443,15
350444,15
350445,15
350446,15
350447,15
350448,15
350449,15
350450,15
350451,15
350452,15
350453,15
350454,15
350455,15
350456,15
350457,15
350458,15
350459,15
350460,15
350461,15
350462,15
350463,15
350464,15
350465,15
350466,15
350467,15
350468,15
350469,15
350470,15
350471,15
350472,15
350473,15
350474,15
350475,15
350476,15
350477,15
350478,15
350479,15
350480,15
350481,15
350482,15
350483,15
350484,15
350485,15
350486,15
350487,15
350488,15
350489,15
350490,15
350491,15
350492,15
350493,15
350494,15
350495,15
350496,15
350497,15
350498,15
350499,15
350500,15
350501,15
350502,15
350503,15
350504,15
350505,15
350506,15
350507,15
350508,15
350509,15
350510,15
350511,15
350512,15
350513,15
350514,15
350515,15
350516,15
350517,15
350518,15
350519,15
350520,15
350521,15
350522,15
350523,15
350524,15
350525,15
350526,15
350527,15
350528,15
350529,15
350530,15
350531,15
350532,15
350533,15
350534,15
350535,15
350536,15
350537,15
350538,15
350539,15
350540,15
350541,15
350542,15
350543,15
350544,15
350545,15
350546,15
350547,15
350548,15
350549,15
350550,15
350551,15
350552,15
350553,15
350554,15
350555,15
350556,15
350557,15
350558,15
350559,15
350560,15
350561,15
350562,15
350563,15
350564,15
350565,15
350566,15
350567,15
350568,15
350569,15
350570,15
350571,15
350572,15
350573,15
350574,15
350575,15
350576,15
350577,15
350578,15
350579,15
350580,15
350581,15
350582,15
350583,15
350584,15
350585,15
350586,15
350587,15
350588,15
350589,15
350590,15
350591,15
350592,15
350593,15
350594,15
350595,15
350596,15
350597,15
350598,15
350599,15
350600,15
350601,15
350602,15
350603,15
350604,15
350605,15
350606,15
350607,15
350608,15
350609,15
350610,15
350611,15
350612,15
350613,15
350614,15
350615,15
350616,15
350617,15
350618,15
350619,15
350620,15
350621,15
350622,15
350623,15
350624,15
350625,15
350626,15
350627,15
350628,15
350629,15
350630,15
350631,15
350632,15
350633,15
350634,15
350635,15
350636,15
350637,15
350638,15
350639,15
350640,15
350641,15
350642,15
350643,15
350644,15
350645,15
350646,15
350647,15
350648,15
350649,15
350650,15
350651,15
350652,15
350653,15
350654,15
350655,15
350656,15
350657,15
350658,15
350659,15
350660,15
350661,15
350662,15
350663,15
350664,15
350665,15
350666,15
350667,15
350668,15
350669,15
350670,15
350671,15
350672,15
350673,15
350674,15
350675,15
350676,15
350677,15
350678,15
350679,15
350680,15
350681,15
350682,15
350683,15
350684,15
350685,15
350686,15
350687,15
350688,15
350689,15
350690,15
350691,15
350692,15
350693,15
350694,15
350695,15
350696,15
350697,15
350698,15
350699,15
350700,15
350701,15
350702,15
350703,15
350704,15
350705,15
350706,15
350707,15
350708,15
350709,15
350710,15
350711,15
350712,15
350713,15
350714,15
350715,15
350716,15
350717,15
350718,15
350719,15
350720,15
350721,15
350722,15
350723,15
350724,15
350725,15
350726,15
350727,15
350728,15
350729,15
350730,15
350731,15
350732,15
350733,15
350734,15
350735,15
350736,15
350737,15
350738,15
350739,15
350740,15
350741,15
350742,15
350743,15
350744,15
350745,15
350746,15
350747,15
350748,15
350749,15
350750,15
350751,15
350752,15
350753,15
350754,15
350755,15
350756,15
350757,15
350758,15
350759,15
350760,15
350761,15
350762,15
350763,15
350764,15
350765,15
350766,15
350767,15
350768,15
350769,15
350770,15
350771,15
350772,15
350773,15
350774,15
350775,15
350776,15
350777,15
350778,15
350779,15
350780,15
350781,15
350782,15
350783,15
350784,15
350785,15
350786,15
350787,15
350788,15
350789,15
350790,15
350791,15
350792,15
350793,15
350794,15
350795,15
350796,15
350797,15
350798,15
350799,15
350800,15
350801,15
350802,15
350803,15
350804,15
350805,15
350806,15
350807,15
350808,15
350809,15
350810,15
350811,15
350812,15
350813,15
350814,15
350815,15
350816,15
350817,15
350818,15
350819,15
350820,15
350821,15
350822,15
350823,15
350824,15
350825,15
350826,15
350827,15
350828,15
350829,15
350830,15
350831,15
350832,15
350833,15
350834,15
350835,15
350836,15
350837,15
350838,15
350839,15
350840,15
350841,15
350842,15
350843,15
350844,15
350845,15
350846,15
350847,15
350848,15
350849,15
350850,15
350851,15
350852,15
350853,15
350854,15
350855,15
350856,15
350857,15
350858,15
350859,15
350860,15
350861,15
350862,15
350863,15
350864,15
350865,15
350866,15
350867,15
350868,15
350869,15
350870,15
350871,15
350872,15
350873,15
350874,15
350875,15
350876,15
350877,15
350878,15
350879,15
350880,15
350881,15
350882,15
350883,15
350884,15
350885,15
350886,15
350887,15
350888,15
350889,15
350890,15
350891,15
350892,15
350893,15
350894,15
350895,15
350896,15
350897,15
350898,15
350899,15
350900,15
350901,15
350902,15
350903,15
350904,15
350905,15
350906,15
350907,15
350908,15
350909,15
350910,15
350911,15
350912,15
350913,15
350914,15
350915,15
350916,15
350917,15
350918,15
350919,15
350920,15
350921,15
350922,15
350923,15
350924,15
350925,15
350926,15
350927,15
350928,15
350929,15
350930,15
350931,15
350932,15
350933,15
350934,15
350935,15
350936,15
350937,15
350938,15
350939,15
350940,15
350941,15
350942,15
350943,15
350944,15
350945,15
350946,15
350947,15
350948,15
350949,15
350950,15
350951,15
350952,15
350953,15
350954,15
350955,15
350956,15
350957,15
350958,15
350959,15
350960,15
350961,15
350962,15
350963,15
350964,15
350965,15
350966,15
350967,15
350968,15
350969,15
350970,15
350971,15
350972,15
350973,15
350974,15
350975,15
350976,15
350977,15
350978,15
350979,15
350980,15
350981,15
350982,15
350983,15
350984,15
350985,15
350986,15
350987,15
350988,15
350989,15
350990,15
350991,15
350992,15
350993,15
350994,15
350995,15
350996,15
350997,15
350998,15
350999,15
351000,15
351001,15
351002,15
351003,15
351004,15
351005,15
351006,15
351007,15
351008,15
351009,15
351010,15
351011,15
351012,15
351013,15
351014,15
351015,15
351016,15
351017,15
351018,15
351019,15
351020,15
351021,15
351022,15
351023,15
351024,15
351025,15
351026,15
351027,15
351028,15
351029,15
351030,15
351031,15
351032,15
351033,15
351034,15
351035,15
351036,15
351037,15
351038,15
351039,15
351040,15
351041,15
351042,15
351043,15
351044,15
351045,15
351046,15
351047,15
351048,15
351049,15
351050,15
351051,15
351052,15
351053,15
351054,15
351055,15
351056,15
351057,15
351058,15
351059,15
351060,15
351061,15
351062,15
351063,15
351064,15
351065,15
351066,15
351067,15
351068,15
351069,15
351070,15
351071,15
351072,15
351073,15
351074,15
351075,15
351076,15
351077,15
351078,15
351079,15
351080,15
351081,15
351082,15
351083,15
351084,15
351085,15
351086,15
351087,15
351088,15
351089,15
351090,15
351091,15
351092,15
351093,15
351094,15
351095,15
351096,15
351097,15
351098,15
351099,15
351100,15
351101,15
351102,15
351103,15
351104,15
351105,15
351106,15
351107,15
351108,15
351109,15
351110,15
351111,15
351112,15
351113,15
351114,15
351115,15
351116,15
351117,15
351118,15
351119,15
351120,15
351121,15
351122,15
351123,15
351124,15
351125,15
351126,15
351127,15
351128,15
351129,15
351130,15
351131,15
351132,15
351133,15
351134,15
351135,15
351136,15
351137,15
351138,15
351139,15
351140,15
351141,15
351142,15
351143,15
351144,15
351145,15
351146,15
351147,15
351148,15
351149,15
351150,15
351151,15
351152,15
351153,15
351154,15
351155,15
351156,15
351157,15
351158,15
351159,15
351160,15
351161,15
351162,15
351163,15
351164,15
351165,15
351166,15
351167,15
351168,15
351169,15
351170,15
351171,15
351172,15
351173,15
351174,15
351175,15
351176,15
351177,15
351178,15
351179,15
351180,15
351181,15
351182,15
351183,15
351184,15
351185,15
351186,15
351187,15
351188,15
351189,15
351190,15
351191,15
351192,15
351193,15
351194,15
351195,15
351196,15
351197,15
351198,15
351199,15
351200,15
351201,15
351202,15
351203,15
351204,15
351205,15
351206,15
351207,15
351208,15
351209,15
351210,15
351211,15
351212,15
351213,15
351214,15
351215,15
351216,15
351217,15
351218,15
351219,15
351220,15
351221,15
351222,15
351223,15
351224,15
351225,15
351226,15
351227,15
351228,15
351229,15
351230,15
351231,15
351232,15
351233,15
351234,15
351235,15
351236,15
351237,15
351238,15
351239,15
351240,15
351241,15
351242,15
351243,15
351244,15
351245,15
351246,15
351247,15
351248,15
351249,15
351250,15
351251,15
351252,15
351253,15
351254,15
351255,15
351256,15
351257,15
351258,15
351259,15
351260,15
351261,15
351262,15
351263,15
351264,15
351265,15
351266,15
351267,15
351268,15
351269,15
351270,15
351271,15
351272,15
351273,15
351274,15
351275,15
351276,15
351277,15
351278,15
351279,15
351280,15
351281,15
351282,15
351283,15
351284,15
351285,15
351286,15
351287,15
351288,15
351289,15
351290,15
351291,15
351292,15
351293,15
351294,15
351295,15
351296,15
351297,15
351298,15
351299,15
351300,15
351301,15
351302,15
351303,15
351304,15
351305,15
351306,15
351307,15
351308,15
351309,15
351310,15
351311,15
351312,15
351313,15
351314,15
351315,15
351316,15
351317,15
351318,15
351319,15
351320,15
351321,15
351322,15
351323,15
351324,15
351325,15
351326,15
351327,15
351328,15
351329,15
351330,15
351331,15
351332,15
351333,15
351334,15
351335,15
351336,15
351337,15
351338,15
351339,15
351340,15
351341,15
351342,15
351343,15
351344,15
351345,15
351346,15
351347,15
351348,15
351349,15
351350,15
351351,15
351352,15
351353,15
351354,15
351355,15
351356,15
351357,15
351358,15
351359,15
351360,15
351361,15
351362,15
351363,15
351364,15
351365,15
351366,15
351367,15
351368,15
351369,15
351370,15
351371,15
351372,15
351373,15
351374,15
351375,15
351376,15
351377,15
351378,15
351379,15
351380,15
351381,15
351382,15
351383,15
351384,15
351385,15
351386,15
351387,15
351388,15
351389,15
351390,15
351391,15
351392,15
351393,15
351394,15
351395,15
351396,15
351397,15
351398,15
351399,15
351400,15
351401,15
351402,15
351403,15
351404,15
351405,15
351406,15
351407,15
351408,15
351409,15
351410,15
351411,15
351412,15
351413,15
351414,15
351415,15
351416,15
351417,15
351418,15
351419,15
351420,15
351421,15
351422,15
351423,15
351424,15
351425,15
351426,15
351427,15
351428,15
351429,15
351430,15
351431,15
351432,15
351433,15
351434,15
351435,15
351436,15
351437,15
351438,15
351439,15
351440,15
351441,15
351442,15
351443,15
351444,15
351445,15
351446,15
351447,15
351448,15
351449,15
351450,15
351451,15
351452,15
351453,15
351454,15
351455,15
351456,15
351457,15
351458,15
351459,15
351460,15
351461,15
351462,15
351463,15
351464,15
351465,15
351466,15
351467,15
351468,15
351469,15
351470,15
351471,15
351472,15
351473,15
351474,15
351475,15
351476,15
351477,15
351478,15
351479,15
351480,15
351481,15
351482,15
351483,15
351484,15
351485,15
351486,15
351487,15
351488,15
351489,15
351490,15
351491,15
351492,15
351493,15
351494,15
351495,15
351496,15
351497,15
351498,15
351499,15
351500,15
351501,15
351502,15
351503,15
351504,15
351505,15
351506,15
351507,15
351508,15
351509,15
351510,15
351511,15
351512,15
351513,15
351514,15
351515,15
351516,15
351517,15
351518,15
351519,15
351520,15
351521,15
351522,15
351523,15
351524,15
351525,15
351526,15
351527,15
351528,15
351529,15
351530,15
351531,15
351532,15
351533,15
351534,15
351535,15
351536,15
351537,15
351538,15
351539,15
351540,15
351541,15
351542,15
351543,15
351544,15
351545,15
351546,15
351547,15
351548,15
351549,15
351550,15
351551,15
351552,15
351553,15
351554,15
351555,15
351556,15
351557,15
351558,15
351559,15
351560,15
351561,15
351562,15
351563,15
351564,15
351565,15
351566,15
351567,15
351568,15
351569,15
351570,15
351571,15
351572,15
351573,15
351574,15
351575,15
351576,15
351577,15
351578,15
351579,15
351580,15
351581,15
351582,15
351583,15
351584,15
351585,15
351586,15
351587,15
351588,15
351589,15
351590,15
351591,15
351592,15
351593,15
351594,15
351595,15
351596,15
351597,15
351598,15
351599,15
351600,15
351601,15
351602,15
351603,15
351604,15
351605,15
351606,15
351607,15
351608,15
351609,15
351610,15
351611,15
351612,15
351613,15
351614,15
351615,15
351616,15
351617,15
351618,15
351619,15
351620,15
351621,15
351622,15
351623,15
351624,15
351625,15
351626,15
351627,15
351628,15
351629,15
351630,15
351631,15
351632,15
351633,15
351634,15
351635,15
351636,15
351637,15
351638,15
351639,15
351640,15
351641,15
351642,15
351643,15
351644,15
351645,15
351646,15
351647,15
351648,15
351649,15
351650,15
351651,15
351652,15
351653,15
351654,15
351655,15
351656,15
351657,15
351658,15
351659,15
351660,15
351661,15
351662,15
351663,15
351664,15
351665,15
351666,15
351667,15
351668,15
351669,15
351670,15
351671,15
351672,15
351673,15
351674,15
351675,15
351676,15
351677,15
351678,15
351679,15
351680,15
351681,15
351682,15
351683,15
351684,15
351685,15
351686,15
351687,15
351688,15
351689,15
351690,15
351691,15
351692,15
351693,15
351694,15
351695,15
351696,15
351697,15
351698,15
351699,15
351700,15
351701,15
351702,15
351703,15
351704,15
351705,15
351706,15
351707,15
351708,15
351709,15
351710,15
351711,15
351712,15
351713,15
351714,15
351715,15
351716,15
351717,15
351718,15
351719,15
351720,15
351721,15
351722,15
351723,15
351724,15
351725,15
351726,15
351727,15
351728,15
351729,15
351730,15
351731,15
351732,15
351733,15
351734,15
351735,15
351736,15
351737,15
351738,15
351739,15
351740,15
351741,15
351742,15
351743,15
351744,15
351745,15
351746,15
351747,15
351748,15
351749,15
351750,15
351751,15
351752,15
351753,15
351754,15
351755,15
351756,15
351757,15
351758,15
351759,15
351760,15
351761,15
351762,15
351763,15
351764,15
351765,15
351766,15
351767,15
351768,15
351769,15
351770,15
351771,15
351772,15
351773,15
351774,15
351775,15
351776,15
351777,15
351778,15
351779,15
351780,15
351781,15
351782,15
351783,15
351784,15
351785,15
351786,15
351787,15
351788,15
351789,15
351790,15
351791,15
351792,15
351793,15
351794,15
351795,15
351796,15
351797,15
351798,15
351799,15
351800,15
351801,15
351802,15
351803,15
351804,15
351805,15
351806,15
351807,15
351808,15
351809,15
351810,15
351811,15
351812,15
351813,15
351814,15
351815,15
351816,15
351817,15
351818,15
351819,15
351820,15
351821,15
351822,15
351823,15
351824,15
351825,15
351826,15
351827,15
351828,15
351829,15
351830,15
351831,15
351832,15
351833,15
351834,15
351835,15
351836,15
351837,15
351838,15
351839,15
351840,15
351841,15
351842,15
351843,15
351844,15
351845,15
351846,15
351847,15
351848,15
351849,15
351850,15
351851,15
351852,15
351853,15
351854,15
351855,15
351856,15
351857,15
351858,15
351859,15
351860,15
351861,15
351862,15
351863,15
351864,15
351865,15
351866,15
351867,15
351868,15
351869,15
351870,15
351871,15
351872,15
351873,15
351874,15
351875,15
351876,15
351877,15
351878,15
351879,15
351880,15
351881,15
351882,15
351883,15
351884,15
351885,15
351886,15
351887,15
351888,15
351889,15
351890,15
351891,15
351892,15
351893,15
351894,15
351895,15
351896,15
351897,15
351898,15
351899,15
351900,15
351901,15
351902,15
351903,15
351904,15
351905,15
351906,15
351907,15
351908,15
351909,15
351910,15
351911,15
351912,15
351913,15
351914,15
351915,15
351916,15
351917,15
351918,15
351919,15
351920,15
351921,15
351922,15
351923,15
351924,15
351925,15
351926,15
351927,15
351928,15
351929,15
351930,15
351931,15
351932,15
351933,15
351934,15
351935,15
351936,15
351937,15
351938,15
351939,15
351940,15
351941,15
351942,15
351943,15
351944,15
351945,15
351946,15
351947,15
351948,15
351949,15
351950,15
351951,15
351952,15
351953,15
351954,15
351955,15
351956,15
351957,15
351958,15
351959,15
351960,15
351961,15
351962,15
351963,15
351964,15
351965,15
351966,15
351967,15
351968,15
351969,15
351970,15
351971,15
351972,15
351973,15
351974,15
351975,15
351976,15
351977,15
351978,15
351979,15
351980,15
351981,15
351982,15
351983,15
351984,15
351985,15
351986,15
351987,15
351988,15
351989,15
351990,15
351991,15
351992,15
351993,15
351994,15
351995,15
351996,15
351997,15
351998,15
351999,15
352000,15
352001,15
352002,15
352003,15
352004,15
352005,15
352006,15
352007,15
352008,15
352009,15
352010,15
352011,15
352012,15
352013,15
352014,15
352015,15
352016,15
352017,15
352018,15
352019,15
352020,15
352021,15
352022,15
352023,15
352024,15
352025,15
352026,15
352027,15
352028,15
352029,15
352030,15
352031,15
352032,15
352033,15
352034,15
352035,15
352036,15
352037,15
352038,15
352039,15
352040,15
352041,15
352042,15
352043,15
352044,15
352045,15
352046,15
352047,15
352048,15
352049,15
352050,15
352051,15
352052,15
352053,15
352054,15
352055,15
352056,15
352057,15
352058,15
352059,15
352060,15
352061,15
352062,15
352063,15
352064,15
352065,15
352066,15
352067,15
352068,15
352069,15
352070,15
352071,15
352072,15
352073,15
352074,15
352075,15
352076,15
352077,15
352078,15
352079,15
352080,15
352081,15
352082,15
352083,15
352084,15
352085,15
352086,15
352087,15
352088,15
352089,15
352090,15
352091,15
352092,15
352093,15
352094,15
352095,15
352096,15
352097,15
352098,15
352099,15
352100,15
352101,15
352102,15
352103,15
352104,15
352105,15
352106,15
352107,15
352108,15
352109,15
352110,15
352111,15
352112,15
352113,15
352114,15
352115,15
352116,15
352117,15
352118,15
